gid,ratio_rou_c,ior_ROUC,ior_ROUH,sc_total,rou_dis,sc_Q1_A,SC_Q1_H,sc_Q2_A,sc_Q2_H,sc_Q3_A,sc_Q3_H,sc_Q4_H,sc_Q4_A
2598794,167.5,0.830,0.830,13,154.5,3,10,0,0,0,0,0,0
2598794,167.5,0.830,0.830,15,152.5,5,10,0,0,0,0,0,0
2598794,167.5,0.830,0.830,15,152.5,5,10,0,0,0,0,0,0
2598794,169.5,0.830,0.830,18,151.5,5,13,0,0,0,0,0,0
2598794,169.5,0.830,0.830,20,149.5,7,13,0,0,0,0,0,0
2598794,169.5,0.830,0.830,20,149.5,7,13,0,0,0,0,0,0
2598794,169.5,0.830,0.830,22,147.5,9,13,0,0,0,0,0,0
2598794,168.5,0.830,0.830,22,146.5,9,13,0,0,0,0,0,0
2598794,170.5,0.830,0.830,22,148.5,9,13,0,0,0,0,0,0
2598794,168.5,0.830,0.830,22,146.5,9,13,0,0,0,0,0,0
2598794,167.5,0.830,0.830,22,145.5,9,13,0,0,0,0,0,0
2598794,168.5,0.830,0.830,22,146.5,9,13,0,0,0,0,0,0
2598794,166.5,0.830,0.830,22,144.5,9,13,0,0,0,0,0,0
2598794,165.5,0.830,0.830,22,143.5,9,13,0,0,0,0,0,0
2598794,164.5,0.830,0.830,22,142.5,9,13,0,0,0,0,0,0
2598794,164.5,0.830,0.830,22,142.5,9,13,0,0,0,0,0,0
2598794,164.5,0.830,0.830,24,140.5,11,13,0,0,0,0,0,0
2598794,165.5,0.830,0.830,24,141.5,11,13,0,0,0,0,0,0
2598794,167.5,0.830,0.830,27,140.5,11,16,0,0,0,0,0,0
2598794,167.5,0.830,0.830,27,140.5,11,16,0,0,0,0,0,0
2598794,168.5,0.830,0.830,29,139.5,13,16,0,0,0,0,0,0
2598794,168.5,0.830,0.830,32,136.5,13,19,0,0,0,0,0,0
2598794,170.5,0.830,0.830,32,138.5,13,19,0,0,0,0,0,0
2598794,170.5,0.830,0.830,32,138.5,13,19,0,0,0,0,0,0
2598794,168.5,0.830,0.830,32,136.5,13,19,0,0,0,0,0,0
2598794,168.5,0.830,0.830,32,136.5,13,19,0,0,0,0,0,0
2598794,166.5,0.830,0.830,32,134.5,13,19,0,0,0,0,0,0
2598794,167.5,0.830,0.830,34,133.5,13,21,0,0,0,0,0,0
2598794,167.5,0.830,0.830,36,131.5,15,21,0,0,0,0,0,0
2598794,166.5,0.830,0.830,39,127.5,15,24,0,0,0,0,0,0
2598794,166.5,0.830,0.830,39,127.5,15,24,0,0,0,0,0,0
2598794,166.5,0.830,0.830,39,127.5,15,24,0,0,0,0,0,0
2598794,166.5,0.830,0.830,39,127.5,15,24,0,0,0,0,0,0
2598794,167.5,0.830,0.830,40,127.5,16,24,0,0,0,0,0,0
2598794,169.5,0.830,0.830,41,128.5,17,24,0,0,0,0,0,0
2598794,167.5,0.830,0.830,41,126.5,17,24,0,0,0,0,0,0
2598794,170.5,0.830,0.830,43,127.5,17,26,0,0,0,0,0,0
2598794,170.5,0.830,0.830,43,127.5,17,26,0,0,0,0,0,0
2598794,168.5,0.830,0.830,43,125.5,17,26,0,0,0,0,0,0
2598794,170.5,0.830,0.830,46,124.5,17,26,0,3,0,0,0,0
2598794,171.5,0.830,0.830,46,125.5,17,26,0,3,0,0,0,0
2598794,169.5,0.830,0.830,46,123.5,17,26,0,3,0,0,0,0
2598794,170.5,0.830,0.830,48,122.5,17,26,2,3,0,0,0,0
2598794,169.5,0.830,0.830,48,121.5,17,26,2,3,0,0,0,0
2598794,170.5,0.830,0.830,48,122.5,17,26,2,3,0,0,0,0
2598794,168.5,0.830,0.830,48,120.5,17,26,2,3,0,0,0,0
2598794,170.5,0.830,0.830,48,122.5,17,26,2,3,0,0,0,0
2598794,167.5,0.830,0.830,48,119.5,17,26,2,3,0,0,0,0
2598794,169.5,0.830,0.830,50,119.5,17,26,4,3,0,0,0,0
2598794,167.5,0.830,0.830,50,117.5,17,26,4,3,0,0,0,0
2598794,165.5,0.830,0.830,50,115.5,17,26,4,3,0,0,0,0
2598794,166.5,0.830,0.830,52,114.5,17,26,4,5,0,0,0,0
2598794,166.5,0.830,0.830,52,114.5,17,26,4,5,0,0,0,0
2598794,164.5,0.830,0.830,54,110.5,17,26,6,5,0,0,0,0
2598794,163.5,0.830,0.830,56,107.5,17,26,6,7,0,0,0,0
2598794,165.5,0.830,0.830,56,109.5,17,26,6,7,0,0,0,0
2598794,166.5,0.830,0.830,59,107.5,17,26,9,7,0,0,0,0
2598794,165.5,0.830,0.830,59,106.5,17,26,9,7,0,0,0,0
2598794,167.5,0.830,0.830,62,105.5,17,26,12,7,0,0,0,0
2598794,167.5,0.830,0.830,63,104.5,17,26,12,8,0,0,0,0
2598794,166.5,0.830,0.830,63,103.5,17,26,12,8,0,0,0,0
2598794,165.5,0.830,0.830,63,102.5,17,26,12,8,0,0,0,0
2598794,164.5,0.830,0.830,63,101.5,17,26,12,8,0,0,0,0
2598794,162.5,0.830,0.830,63,99.5,17,26,12,8,0,0,0,0
2598794,162.5,0.830,0.830,65,97.5,17,26,14,8,0,0,0,0
2598794,162.5,0.830,0.830,65,97.5,17,26,14,8,0,0,0,0
2598794,161.5,0.830,0.830,65,96.5,17,26,14,8,0,0,0,0
2598794,161.5,0.830,0.830,67,94.5,17,26,16,8,0,0,0,0
2598794,161.5,0.830,0.830,67,94.5,17,26,16,8,0,0,0,0
2598794,162.5,0.830,0.830,70,92.5,17,26,16,11,0,0,0,0
2598794,162.5,0.830,0.830,70,92.5,17,26,16,11,0,0,0,0
2598794,163.5,0.830,0.830,70,93.5,17,26,16,11,0,0,0,0
2598794,162.5,0.830,0.830,72,90.5,17,26,18,11,0,0,0,0
2598794,163.5,0.830,0.830,72,91.5,17,26,18,11,0,0,0,0
2598794,172.5,0.830,0.830,100,72.5,17,26,21,16,0,1,10,9
2598794,171.5,0.830,0.830,100,71.5,17,26,21,16,0,1,10,9
2598794,172.5,0.830,0.830,100,72.5,17,26,21,16,0,1,10,9
2598794,177.5,0.830,0.830,106,71.5,17,26,21,16,0,1,13,12
2598794,175.5,0.830,0.830,106,69.5,17,26,21,16,0,1,13,12
2598794,176.5,0.830,0.830,108,68.5,17,26,21,16,0,1,15,12
2598794,175.5,0.830,0.830,108,67.5,17,26,21,16,0,1,15,12
2598794,176.5,0.830,0.830,108,68.5,17,26,21,16,0,1,15,12
2598794,176.5,0.830,0.830,118,58.5,17,26,21,17,16,21,0,0
2598794,176.5,0.830,0.830,118,58.5,17,26,21,17,16,21,0,0
2598794,178.5,0.830,0.830,118,60.5,17,26,21,17,16,21,0,0
2598794,178.5,0.830,0.830,118,60.5,17,26,21,17,16,21,0,0
2598794,177.5,0.830,0.830,118,59.5,17,26,21,17,16,21,0,0
2598794,176.5,0.830,0.830,118,58.5,17,26,21,17,16,21,0,0
2598794,175.5,0.830,0.830,118,57.5,17,26,21,17,16,21,0,0
2598794,175.5,0.830,0.830,120,55.5,17,26,21,17,18,21,0,0
2598794,177.5,0.830,0.830,121,56.5,17,26,21,17,18,22,0,0
2598794,178.5,0.830,0.830,125,53.5,17,26,21,17,21,23,0,0
2598794,177.5,0.830,0.830,125,52.5,17,26,21,17,21,23,0,0
2598794,178.5,0.830,0.830,125,53.5,17,26,21,17,21,23,0,0
2598794,178.5,0.830,0.830,125,53.5,17,26,21,17,21,23,0,0
2598794,180.5,0.830,0.830,126,54.5,17,26,21,17,21,24,0,0
2598794,180.5,0.830,0.830,126,54.5,17,26,21,17,21,24,0,0
2598794,180.5,0.830,0.830,127,53.5,17,26,21,17,21,25,0,0
2598794,182.5,0.830,0.830,128,54.5,17,26,21,17,22,25,0,0
2598794,179.5,0.830,0.830,128,51.5,17,26,21,17,22,25,0,0
2598794,182.5,0.830,0.830,128,54.5,17,26,21,17,22,25,0,0
2598794,180.5,0.830,0.830,128,52.5,17,26,21,17,22,25,0,0
2598794,180.5,0.830,0.830,130,50.5,17,26,21,17,24,25,0,0
2598794,178.5,0.830,0.830,132,46.5,17,26,21,17,24,27,0,0
2598794,180.5,0.830,0.830,132,48.5,17,26,21,17,24,27,0,0
2598794,178.5,0.830,0.830,132,46.5,17,26,21,17,24,27,0,0
2598794,178.5,0.830,0.830,134,44.5,17,26,21,17,24,29,0,0
2598794,179.5,0.830,0.830,134,45.5,17,26,21,17,24,29,0,0
2598794,179.5,0.830,0.830,135,44.5,17,26,21,17,24,30,0,0
2598794,179.5,0.830,0.830,136,43.5,17,26,21,17,25,30,0,0
2598794,178.5,0.830,0.830,136,42.5,17,26,21,17,25,30,0,0
2598794,176.5,0.830,0.830,136,40.5,17,26,21,17,25,30,0,0
2598794,175.5,0.830,0.830,136,39.5,17,26,21,17,25,30,0,0
2598794,174.5,0.830,0.830,136,38.5,17,26,21,17,25,30,0,0
2598794,174.5,0.830,0.830,138,36.5,17,26,21,17,25,30,0,2
2598794,176.5,0.830,0.830,139,37.5,17,26,21,17,25,30,0,3
2598794,176.5,0.830,0.830,139,37.5,17,26,21,17,25,30,0,3
2598794,175.5,0.830,0.830,139,36.5,17,26,21,17,25,30,0,3
2598794,175.5,0.830,0.830,139,36.5,17,26,21,17,25,30,0,3
2598794,174.5,0.830,0.830,139,35.5,17,26,21,17,25,30,0,3
2598794,175.5,0.830,0.830,139,36.5,17,26,21,17,25,30,0,3
2598794,176.5,0.830,0.830,142,34.5,17,26,21,17,25,30,0,6
2598794,177.5,0.830,0.830,142,35.5,17,26,21,17,25,30,0,6
2598794,178.5,0.830,0.830,145,33.5,17,26,21,17,25,30,3,6
2598794,180.5,0.830,0.830,147,33.5,17,26,21,17,25,30,3,8
2598794,180.5,0.830,0.830,147,33.5,17,26,21,17,25,30,3,8
2598794,182.5,0.830,0.830,150,32.5,17,26,21,17,25,30,3,11
2598794,181.5,0.830,0.830,150,31.5,17,26,21,17,25,30,3,11
2598794,182.5,0.830,0.830,152,30.5,17,26,21,17,25,30,5,11
2598794,183.5,0.830,0.830,153,30.5,17,26,21,17,25,30,6,11
2598794,183.5,0.830,0.830,153,30.5,17,26,21,17,25,30,6,11
2598794,183.5,0.830,0.830,155,28.5,17,26,21,17,25,30,8,11
2598794,182.5,0.830,0.830,155,27.5,17,26,21,17,25,30,8,11
2598794,181.5,0.830,0.830,155,26.5,17,26,21,17,25,30,8,11
2598794,181.5,0.830,0.830,155,26.5,17,26,21,17,25,30,8,11
2598794,183.5,0.830,0.830,158,25.5,17,26,21,17,25,30,8,14
2598794,183.5,0.830,0.830,161,22.5,17,26,21,17,25,30,11,14
2598794,185.5,0.830,0.830,161,24.5,17,26,21,17,25,30,11,14
2598794,184.5,0.830,0.830,161,23.5,17,26,21,17,25,30,11,14
2598794,183.5,0.830,0.830,161,22.5,17,26,21,17,25,30,11,14
2598815,156.5,0.830,0.830,9,147.5,6,3,0,0,0,0,0,0
2598815,156.5,0.830,0.830,9,147.5,6,3,0,0,0,0,0,0
2598815,156.5,0.830,0.830,11,145.5,8,3,0,0,0,0,0,0
2598815,160.5,0.830,0.830,14,146.5,8,6,0,0,0,0,0,0
2598815,163.5,0.830,0.830,14,149.5,8,6,0,0,0,0,0,0
2598815,164.5,0.830,0.830,17,147.5,11,6,0,0,0,0,0,0
2598815,165.5,0.830,0.830,19,146.5,11,8,0,0,0,0,0,0
2598815,166.5,0.830,0.830,21,145.5,13,8,0,0,0,0,0,0
2598815,167.5,0.830,0.830,23,144.5,13,10,0,0,0,0,0,0
2598815,169.5,0.830,0.830,26,143.5,16,10,0,0,0,0,0,0
2598815,171.5,0.830,0.830,29,142.5,16,13,0,0,0,0,0,0
2598815,171.5,0.830,0.830,29,142.5,16,13,0,0,0,0,0,0
2598815,170.5,0.830,0.830,29,141.5,16,13,0,0,0,0,0,0
2598815,168.5,0.830,0.830,29,139.5,16,13,0,0,0,0,0,0
2598815,168.5,0.830,0.830,29,139.5,16,13,0,0,0,0,0,0
2598815,167.5,0.830,0.830,29,138.5,16,13,0,0,0,0,0,0
2598815,166.5,0.830,0.830,29,137.5,16,13,0,0,0,0,0,0
2598815,165.5,0.830,0.830,29,136.5,16,13,0,0,0,0,0,0
2598815,166.5,0.830,0.830,30,136.5,16,14,0,0,0,0,0,0
2598815,168.5,0.830,0.830,32,136.5,18,14,0,0,0,0,0,0
2598815,167.5,0.830,0.830,32,135.5,18,14,0,0,0,0,0,0
2598815,168.5,0.830,0.830,34,134.5,18,16,0,0,0,0,0,0
2598815,168.5,0.830,0.830,41,127.5,21,20,0,0,0,0,0,0
2598815,172.5,0.830,0.830,41,131.5,21,20,0,0,0,0,0,0
2598815,173.5,0.830,0.830,41,132.5,21,20,0,0,0,0,0,0
2598815,174.5,0.830,0.830,41,133.5,21,20,0,0,0,0,0,0
2598815,174.5,0.830,0.830,41,133.5,21,20,0,0,0,0,0,0
2598815,174.5,0.830,0.830,41,133.5,21,20,0,0,0,0,0,0
2598815,174.5,0.830,0.830,41,133.5,21,20,0,0,0,0,0,0
2598815,174.5,0.830,0.830,41,133.5,21,20,0,0,0,0,0,0
2598815,173.5,0.830,0.830,42,131.5,21,21,0,0,0,0,0,0
2598815,172.5,0.830,0.830,42,130.5,21,21,0,0,0,0,0,0
2598815,171.5,0.830,0.830,42,129.5,21,21,0,0,0,0,0,0
2598815,172.5,0.830,0.830,42,130.5,21,21,0,0,0,0,0,0
2598815,172.5,0.830,0.830,43,129.5,21,22,0,0,0,0,0,0
2598815,173.5,0.800,0.860,44,129.5,21,23,0,0,0,0,0,0
2598815,172.5,0.800,0.860,46,126.5,23,23,0,0,0,0,0,0
2598815,175.5,0.800,0.860,46,129.5,23,23,0,0,0,0,0,0
2598815,172.5,0.800,0.860,46,126.5,23,23,0,0,0,0,0,0
2598815,175.5,0.800,0.860,46,129.5,23,23,0,0,0,0,0,0
2598815,175.5,0.800,0.860,47,128.5,24,23,0,0,0,0,0,0
2598815,176.5,0.800,0.860,50,126.5,24,26,0,0,0,0,0,0
2598815,178.5,0.800,0.860,50,128.5,24,26,0,0,0,0,0,0
2598815,179.5,0.800,0.860,52,127.5,26,26,0,0,0,0,0,0
2598815,178.5,0.800,0.860,52,126.5,26,26,0,0,0,0,0,0
2598815,179.5,0.800,0.860,52,127.5,26,26,0,0,0,0,0,0
2598815,180.5,0.800,0.860,54,126.5,26,28,0,0,0,0,0,0
2598815,181.5,0.800,0.860,56,125.5,26,28,2,0,0,0,0,0
2598815,180.5,0.800,0.860,56,124.5,26,28,2,0,0,0,0,0
2598815,180.5,0.800,0.860,56,124.5,26,28,2,0,0,0,0,0
2598815,178.5,0.830,0.830,56,122.5,26,28,2,0,0,0,0,0
2598815,177.5,0.830,0.830,56,121.5,26,28,2,0,0,0,0,0
2598815,177.5,0.830,0.830,56,121.5,26,28,2,0,0,0,0,0
2598815,176.5,0.830,0.830,56,120.5,26,28,2,0,0,0,0,0
2598815,175.5,0.830,0.830,56,119.5,26,28,2,0,0,0,0,0
2598815,172.5,0.830,0.830,56,116.5,26,28,2,0,0,0,0,0
2598815,171.5,0.830,0.830,56,115.5,26,28,2,0,0,0,0,0
2598815,170.5,0.830,0.830,56,114.5,26,28,2,0,0,0,0,0
2598815,169.5,0.830,0.830,56,113.5,26,28,2,0,0,0,0,0
2598815,170.5,0.830,0.830,58,112.5,26,28,2,2,0,0,0,0
2598815,171.5,0.830,0.830,60,111.5,26,28,4,2,0,0,0,0
2598815,170.5,0.830,0.830,60,110.5,26,28,4,2,0,0,0,0
2598815,169.5,0.830,0.830,60,109.5,26,28,4,2,0,0,0,0
2598815,169.5,0.830,0.830,60,109.5,26,28,4,2,0,0,0,0
2598815,169.5,0.830,0.830,62,107.5,26,28,6,2,0,0,0,0
2598815,170.5,0.830,0.830,62,108.5,26,28,6,2,0,0,0,0
2598815,171.5,0.830,0.830,62,109.5,26,28,6,2,0,0,0,0
2598815,171.5,0.830,0.830,62,109.5,26,28,6,2,0,0,0,0
2598815,171.5,0.830,0.830,72,99.5,26,28,11,7,0,0,0,0
2598815,172.5,0.830,0.830,73,99.5,26,28,12,7,0,0,0,0
2598815,173.5,0.830,0.830,74,99.5,26,28,13,7,0,0,0,0
2598815,172.5,0.830,0.830,74,98.5,26,28,13,7,0,0,0,0
2598815,173.5,0.830,0.830,74,99.5,26,28,13,7,0,0,0,0
2598815,174.5,0.830,0.830,75,99.5,26,28,13,8,0,0,0,0
2598815,175.5,0.830,0.830,75,100.5,26,28,13,8,0,0,0,0
2598815,174.5,0.830,0.830,75,99.5,26,28,13,8,0,0,0,0
2598815,173.5,0.830,0.830,75,98.5,26,28,13,8,0,0,0,0
2598815,172.5,0.830,0.830,77,95.5,26,28,15,8,0,0,0,0
2598815,172.5,0.830,0.830,80,92.5,26,28,15,11,0,0,0,0
2598815,174.5,0.830,0.830,80,94.5,26,28,15,11,0,0,0,0
2598815,174.5,0.830,0.830,80,94.5,26,28,15,11,0,0,0,0
2598815,176.5,0.830,0.830,81,95.5,26,28,16,11,0,0,0,0
2598815,176.5,0.830,0.830,81,95.5,26,28,16,11,0,0,0,0
2598815,176.5,0.830,0.830,81,95.5,26,28,16,11,0,0,0,0
2598815,176.5,0.830,0.830,84,92.5,26,28,16,14,0,0,0,0
2598815,178.5,0.830,0.830,84,94.5,26,28,16,14,0,0,0,0
2598815,179.5,0.830,0.830,86,93.5,26,28,18,14,0,0,0,0
2598815,178.5,0.830,0.830,86,92.5,26,28,18,14,0,0,0,0
2598815,182.5,0.830,0.830,98,84.5,26,28,28,16,0,0,0,0
2598815,182.5,0.830,0.830,98,84.5,26,28,28,16,0,0,0,0
2598815,182.5,0.830,0.830,98,84.5,26,28,28,16,0,0,0,0
2598815,182.5,0.900,0.760,98,84.5,26,28,28,16,0,0,0,0
2598815,183.5,0.900,0.760,98,85.5,26,28,28,16,0,0,0,0
2598815,183.5,0.830,0.830,98,85.5,26,28,28,16,0,0,0,0
2598815,183.5,0.880,0.780,98,85.5,26,28,28,16,0,0,0,0
2598815,183.5,0.900,0.760,98,85.5,26,28,28,16,0,0,0,0
2598815,183.5,0.960,0.700,98,85.5,26,28,28,16,0,0,0,0
2598815,183.5,0.900,0.760,98,85.5,26,28,28,16,0,0,0,0
2598815,183.5,0.900,0.760,98,85.5,26,28,28,16,0,0,0,0
2598815,183.5,0.900,0.760,98,85.5,26,28,28,16,0,0,0,0
2598815,183.5,0.900,0.760,98,85.5,26,28,28,16,0,0,0,0
2598815,181.5,0.900,0.760,98,83.5,26,28,28,16,0,0,0,0
2598815,180.5,0.900,0.760,98,82.5,26,28,28,16,0,0,0,0
2598815,179.5,0.900,0.760,98,81.5,26,28,28,16,0,0,0,0
2598815,178.5,0.900,0.760,98,80.5,26,28,28,16,0,0,0,0
2598815,179.5,0.900,0.760,100,79.5,26,28,28,16,2,0,0,0
2598815,179.5,0.900,0.760,100,79.5,26,28,28,16,2,0,0,0
2598815,178.5,0.900,0.760,100,78.5,26,28,28,16,2,0,0,0
2598815,177.5,0.900,0.760,102,75.5,26,28,28,16,4,0,0,0
2598815,179.5,0.900,0.760,103,76.5,26,28,28,16,5,0,0,0
2598815,178.5,0.900,0.760,103,75.5,26,28,28,16,5,0,0,0
2598815,180.5,0.900,0.760,105,75.5,26,28,28,16,7,0,0,0
2598815,180.5,0.900,0.760,105,75.5,26,28,28,16,7,0,0,0
2598815,181.5,0.900,0.760,105,76.5,26,28,28,16,7,0,0,0
2598815,180.5,0.900,0.760,105,75.5,26,28,28,16,7,0,0,0
2598815,179.5,0.900,0.760,105,74.5,26,28,28,16,7,0,0,0
2598815,178.5,0.900,0.760,105,73.5,26,28,28,16,7,0,0,0
2598815,178.5,0.900,0.760,107,71.5,26,28,28,16,9,0,0,0
2598815,176.5,0.900,0.760,107,69.5,26,28,28,16,9,0,0,0
2598815,177.5,0.900,0.760,107,70.5,26,28,28,16,9,0,0,0
2598815,175.5,0.900,0.760,107,68.5,26,28,28,16,9,0,0,0
2598815,173.5,0.880,0.780,107,66.5,26,28,28,16,9,0,0,0
2598815,173.5,0.900,0.760,107,66.5,26,28,28,16,9,0,0,0
2598815,172.5,0.880,0.780,107,65.5,26,28,28,16,9,0,0,0
2598815,170.5,0.880,0.780,107,63.5,26,28,28,16,9,0,0,0
2598815,170.5,0.880,0.780,109,61.5,26,28,28,16,11,0,0,0
2598815,171.5,0.880,0.780,109,62.5,26,28,28,16,11,0,0,0
2598815,170.5,0.880,0.780,109,61.5,26,28,28,16,11,0,0,0
2598815,172.5,0.880,0.780,115,57.5,26,28,28,16,15,2,0,0
2598815,171.5,0.880,0.780,118,53.5,26,28,28,16,18,2,0,0
2598815,174.5,0.880,0.780,118,56.5,26,28,28,16,18,2,0,0
2598815,174.5,0.880,0.780,118,56.5,26,28,28,16,18,2,0,0
2598815,174.5,0.900,0.760,118,56.5,26,28,28,16,18,2,0,0
2598815,172.5,0.900,0.760,118,54.5,26,28,28,16,18,2,0,0
2598815,172.5,0.900,0.760,120,52.5,26,28,28,16,20,2,0,0
2598815,169.5,0.900,0.760,120,49.5,26,28,28,16,20,2,0,0
2598815,169.5,0.900,0.760,120,49.5,26,28,28,16,20,2,0,0
2598815,168.5,0.900,0.760,128,40.5,26,28,28,16,22,8,0,0
2598815,168.5,0.900,0.760,128,40.5,26,28,28,16,22,8,0,0
2598815,168.5,0.900,0.760,128,40.5,26,28,28,16,22,8,0,0
2598815,168.5,0.900,0.760,128,40.5,26,28,28,16,22,8,0,0
2598815,167.5,0.900,0.760,128,39.5,26,28,28,16,22,8,0,0
2598815,165.5,0.900,0.760,128,37.5,26,28,28,16,22,8,0,0
2598815,167.5,0.900,0.760,128,39.5,26,28,28,16,22,8,0,0
2598815,165.5,0.900,0.760,128,37.5,26,28,28,16,22,8,0,0
2598815,164.5,0.900,0.760,128,36.5,26,28,28,16,22,8,0,0
2598815,163.5,0.900,0.760,128,35.5,26,28,28,16,22,8,0,0
2598815,161.5,0.900,0.760,128,33.5,26,28,28,16,22,8,0,0
2598815,161.5,0.900,0.760,128,33.5,26,28,28,16,22,8,0,0
2598815,161.5,0.900,0.760,130,31.5,26,28,28,16,22,8,0,2
2598815,162.5,0.900,0.760,130,32.5,26,28,28,16,22,8,0,2
2598815,160.5,0.900,0.760,130,30.5,26,28,28,16,22,8,0,2
2598815,162.5,0.900,0.760,133,29.5,26,28,28,16,22,8,3,2
2598815,164.5,0.900,0.760,136,28.5,26,28,28,16,22,8,3,5
2598815,162.5,0.900,0.760,136,26.5,26,28,28,16,22,8,3,5
2598815,163.5,0.900,0.760,136,27.5,26,28,28,16,22,8,3,5
2598815,165.5,0.900,0.760,137,28.5,26,28,28,16,22,8,4,5
2598815,164.5,0.900,0.760,137,27.5,26,28,28,16,22,8,4,5
2598815,163.5,0.900,0.760,140,23.5,26,28,28,16,22,8,4,8
2598836,168.5,0.830,0.830,11,157.5,5,6,0,0,0,0,0,0
2598836,169.5,0.830,0.830,11,158.5,5,6,0,0,0,0,0,0
2598836,164.5,0.830,0.830,11,153.5,5,6,0,0,0,0,0,0
2598836,163.5,0.830,0.830,11,152.5,5,6,0,0,0,0,0,0
2598836,164.5,0.830,0.830,13,151.5,7,6,0,0,0,0,0,0
2598836,166.5,0.830,0.830,16,150.5,10,6,0,0,0,0,0,0
2598836,166,0.770,0.890,16,150.0,10,6,0,0,0,0,0,0
2598836,166.5,0.830,0.830,16,150.5,10,6,0,0,0,0,0,0
2598836,166,0.770,0.890,20,146.0,12,8,0,0,0,0,0,0
2598836,167,0.770,0.890,20,147.0,12,8,0,0,0,0,0,0
2598836,166,0.770,0.890,20,146.0,12,8,0,0,0,0,0,0
2598836,166,0.770,0.890,20,146.0,12,8,0,0,0,0,0,0
2598836,166,0.770,0.890,20,146.0,12,8,0,0,0,0,0,0
2598836,166,0.770,0.890,21,145.0,13,8,0,0,0,0,0,0
2598836,166,0.770,0.890,24,142.0,14,10,0,0,0,0,0,0
2598836,166,0.770,0.890,24,142.0,14,10,0,0,0,0,0,0
2598836,165,0.770,0.890,26,139.0,16,10,0,0,0,0,0,0
2598836,167,0.770,0.890,26,141.0,16,10,0,0,0,0,0,0
2598836,167,0.770,0.890,26,141.0,16,10,0,0,0,0,0,0
2598836,167,0.770,0.890,27,140.0,17,10,0,0,0,0,0,0
2598836,168,0.770,0.890,27,141.0,17,10,0,0,0,0,0,0
2598836,168.5,0.770,0.890,27,141.5,17,10,0,0,0,0,0,0
2598836,168.5,0.770,0.890,27,141.5,17,10,0,0,0,0,0,0
2598836,167.5,0.770,0.890,27,140.5,17,10,0,0,0,0,0,0
2598836,169.5,0.780,0.880,30,139.5,17,13,0,0,0,0,0,0
2598836,169.5,0.780,0.880,30,139.5,17,13,0,0,0,0,0,0
2598836,168.5,0.780,0.880,30,138.5,17,13,0,0,0,0,0,0
2598836,169.5,0.780,0.880,30,139.5,17,13,0,0,0,0,0,0
2598836,168.5,0.780,0.880,30,138.5,17,13,0,0,0,0,0,0
2598836,168.5,0.780,0.880,30,138.5,17,13,0,0,0,0,0,0
2598836,171.5,0.780,0.880,38,133.5,19,19,0,0,0,0,0,0
2598836,170.5,0.780,0.880,38,132.5,19,19,0,0,0,0,0,0
2598836,171.5,0.780,0.880,38,133.5,19,19,0,0,0,0,0,0
2598836,172.5,0.780,0.880,38,134.5,19,19,0,0,0,0,0,0
2598836,172.5,0.780,0.880,38,134.5,19,19,0,0,0,0,0,0
2598836,172.5,0.780,0.880,40,132.5,19,21,0,0,0,0,0,0
2598836,172.5,0.780,0.880,40,132.5,19,21,0,0,0,0,0,0
2598836,170.5,0.830,0.830,40,130.5,19,21,0,0,0,0,0,0
2598836,172.5,0.830,0.830,43,129.5,22,21,0,0,0,0,0,0
2598836,170.5,0.830,0.830,44,126.5,22,22,0,0,0,0,0,0
2598836,169.5,0.830,0.830,44,125.5,22,22,0,0,0,0,0,0
2598836,169.5,0.830,0.830,50,119.5,22,22,0,6,0,0,0,0
2598836,169.5,0.830,0.830,52,117.5,22,22,0,8,0,0,0,0
2598836,168.5,0.830,0.830,52,116.5,22,22,0,8,0,0,0,0
2598836,169.5,0.830,0.830,52,117.5,22,22,0,8,0,0,0,0
2598836,175.5,0.830,0.830,59,116.5,22,22,4,11,0,0,0,0
2598836,173.5,0.830,0.830,59,114.5,22,22,4,11,0,0,0,0
2598836,175.5,0.830,0.830,59,116.5,22,22,4,11,0,0,0,0
2598836,176.5,0.830,0.830,62,114.5,22,22,4,14,0,0,0,0
2598836,176.5,0.830,0.830,65,111.5,22,22,7,14,0,0,0,0
2598836,177.5,0.830,0.830,67,110.5,22,22,7,16,0,0,0,0
2598836,177.5,0.830,0.830,67,110.5,22,22,7,16,0,0,0,0
2598836,180.5,0.830,0.830,70,110.5,22,22,10,16,0,0,0,0
2598836,180.5,0.800,0.860,70,110.5,22,22,10,16,0,0,0,0
2598836,180.5,0.770,0.890,70,110.5,22,22,10,16,0,0,0,0
2598836,178.5,0.770,0.890,70,108.5,22,22,10,16,0,0,0,0
2598836,180.5,0.770,0.890,70,110.5,22,22,10,16,0,0,0,0
2598836,178.5,0.770,0.890,70,108.5,22,22,10,16,0,0,0,0
2598836,177.5,0.770,0.890,70,107.5,22,22,10,16,0,0,0,0
2598836,175.5,0.770,0.890,70,105.5,22,22,10,16,0,0,0,0
2598836,177.5,0.770,0.890,70,107.5,22,22,10,16,0,0,0,0
2598836,176.5,0.770,0.890,72,104.5,22,22,12,16,0,0,0,0
2598836,174.5,0.800,0.860,74,100.5,22,22,12,18,0,0,0,0
2598836,174.5,0.770,0.890,74,100.5,22,22,12,18,0,0,0,0
2598836,174.5,0.800,0.860,74,100.5,22,22,12,18,0,0,0,0
2598836,173.5,0.830,0.830,74,99.5,22,22,12,18,0,0,0,0
2598836,174.5,0.800,0.860,74,100.5,22,22,12,18,0,0,0,0
